subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition,choice,affordability_rating,clarity_rating,reasoning,_error
S00353,33.037564117973226,1,1,16,male,college_degree,condition_2,Not now,2,4,1) $150 a month is a lot of money for me right now given how tight things are financially. 2) I worry about committing to a recurring amount when my income isn't very stable. 3) I'd rather wait until I have more breathing room before locking into something like this.,
S00354,31.831957056976293,4,2,14,female,high_school,condition_1,Not now,3,5,"1) Even though it's broken into $5 a day, I know that adds up and I'm not sure I can spare it every single day. 2) I was thinking about other bills and expenses that come first. 3) The app description was easy enough to follow, but I still feel nervous about starting something I might have to cancel later.",
S00355,33.78750337779565,8,0,7,female,college_degree,condition_2,Not now,4,2,"1) I honestly got a little confused about what the portfolios actually mean and how risky they are. 2) $150 a month seems like it could work with my income, but I don't fully trust myself to understand what I'd be signing up for. 3) I was thinking I should ask someone who knows more about investing before committing to anything.",
S00356,32.558141563407695,8,2,15,male,advanced_degree,condition_1,"Yes, start saving",6,6,"1) $5 a day is a trivial amount relative to what I earn, so it's an easy yes. 2) The explanation of rounding up purchases and one-time deposits was clear and made sense to me. 3) I was thinking about how small daily contributions compound over years, which appeals to me given my background.",
S00357,29.589212904496627,8,0,13,male,high_school,condition_2,"Yes, start saving",5,3,1) My income is decent so $150 a month feels doable even though it's a bigger number than I expected. 2) I wasn't totally sure what 'pre-designed portfolios tailored to risk and return' really means. 3) I figured the app seems trustworthy so I'd just try it and see how it goes.,
S00358,29.988935403739987,5,2,17,male,college_degree,condition_2,"Yes, start saving",4,6,1) $150 a month is noticeable but I think I can fit it into my budget without too much strain. 2) The description of the app's features was pretty clear and straightforward to me. 3) I was thinking this could be a good structured way to start investing instead of just letting money sit in checking.,
S00359,20.95293229549847,7,3,9,male,college_degree,condition_2,"Yes, start saving",4,5,"1) I'm young so I know starting to invest now, even at $150 a month, could really pay off long-term. 2) I was a bit uncertain about the exact numbers since money math isn't my strongest suit, but the general idea made sense. 3) I was thinking about whether I could keep this up if my income changes since I'm still early in my career.",
S00360,28.833049711338468,7,3,12,male,college_degree,condition_1,"Yes, start saving",6,6,"1) $5 a day is basically nothing compared to my monthly income, so it was an easy decision. 2) The explanation of round-ups and one-time deposits made complete sense to me. 3) I was thinking about how starting early with even small amounts sets me up better for the future.",
S00361,41.30164988408041,6,1,9,male,college_degree,condition_2,Not now,3,5,I was thinking about whether $150 a month would really fit into my budget once other bills are paid; I don't feel very confident about financial products so I wondered if this was actually a good deal; and I was hesitant to commit to a recurring amount before understanding the app better.,
S00362,31.22278486266136,5,3,11,male,college_degree,condition_2,"Yes, start saving",5,6,I thought about how $150 a month breaks down to a manageable chunk of my paycheck; I compared it to other subscriptions I already pay for; and I liked the idea of building savings automatically without much effort.,
S00363,40.56774808997596,1,0,16,male,college_degree,condition_1,Not now,2,4,Money is really tight for me right now so $5 a day felt like a stretch even though it sounds small; I've never really trusted apps that ask for regular payments; and I was thinking about more pressing bills that need to come first.,
S00364,31.508366503649967,3,2,11,male,high_school,condition_1,"Yes, start saving",5,6,I compared $5 a day to something like a cup of coffee I could skip; I thought it would be a good way to start a savings habit without feeling it too much; and I wondered if I could adjust the amount later if money got tight.,
S00365,28.77193603930907,9,3,12,female,high_school,condition_1,"Yes, start saving",6,6,I thought about how comfortable my income makes this an easy yes; I was thinking about my longer-term goals like a house or emergency fund; and I felt reassured since the company was described as trustworthy.,
S00366,33.58807306108828,3,2,8,female,college_degree,condition_1,Not now,3,5,I was thinking about my current budget and whether $5 a day would add up to more than I could handle; I wanted to try out the app's other features like spare change round-ups first before committing money; and I felt a little unsure about locking into a daily habit right away.,
S00367,21.10313342347577,8,3,12,male,advanced_degree,condition_1,"Yes, start saving",7,7,I thought about how starting to invest young means more time for compound growth; my income comfortably covers $5 a day without any strain; and the explanation was simple enough that I didn't have any hesitation about what I was agreeing to.,
S00368,25.946927825278667,15,2,17,male,college_degree,condition_2,"Yes, start saving",7,6,"With my income, $150 a month is a trivial amount that I won't even notice; I was thinking about which portfolio option might maximize my returns; and I was curious to explore the app's investing features further after starting.",
S00369,29.79239768502569,5,2,12,female,college_degree,condition_1,"Yes, start saving",5,6,I thought about how I've been meaning to start saving more consistently; I did some quick mental math to see how $5 a day fits into my weekly budget; and knowing the company was described as trustworthy made me feel more comfortable signing up.,
S00370,35.45894639057081,11,2,13,male,college_degree,condition_2,"Yes, start saving",6,6,I thought about how $150 a month is manageable given my income level; I was interested in the idea of tailoring a portfolio to my own risk tolerance; and I considered this a good first step toward growing my wealth over time.,
S00371,31.035427714664717,4,3,17,female,high_school,condition_2,Not now,3,6,I thought about whether $150 a month would fit into my budget given how tight things already are. I wondered if I could earn better returns just paying off other bills first. I also thought I should try the round-up feature for a while before committing to a fixed monthly amount.,
S00372,43.28781639943901,2,2,16,female,college_degree,condition_2,Not now,2,5,I worried that $150 a month is a big chunk of my paycheck on a lower income. I thought about unexpected expenses that could come up and make that commitment risky. I also felt unsure whether the app's portfolios were actually the right fit for someone in my situation.,
S00373,46.91950362455562,1,2,17,male,college_degree,condition_1,Not now,3,6,"Even though it's framed as just $5 a day, I did the math and realized it adds up to a real amount each month. With my income being tight right now, I wasn't sure I could commit to that every single day without fail. I also wondered what would happen if I missed a day or needed the money back quickly.",
S00374,27.641454049224915,1,2,11,male,college_degree,condition_1,Not now,2,4,I wasn't totally sure how the investing part worked compared to just saving spare change. Five dollars a day still felt like a stretch given how little wiggle room I have in my budget. I also thought about whether I should learn more about investing before jumping into a regular commitment.,
S00375,43.07340527176292,4,3,18,male,college_degree,condition_1,"Yes, start saving",6,7,Five dollars a day seemed like a very manageable amount I wouldn't even notice missing. I thought about how starting early and consistently could really grow over time given compound returns. I also felt confident in the app since it let me pick a portfolio that matched my risk tolerance.,
S00376,29.23913550697048,10,1,12,male,high_school,condition_1,"Yes, start saving",6,4,"With my income, five dollars a day is basically nothing, so affordability wasn't really a concern for me. I was a little fuzzy on how the different portfolios actually differ from each other. I mostly just thought it seemed like an easy, low-risk way to start putting money away without thinking too hard about it.",
S00377,39.641577609249225,4,3,17,female,college_degree,condition_1,"Yes, start saving",5,6,"I thought about how small daily amounts feel a lot less painful than one big deposit, so this seemed doable. I considered my current savings goals and figured this could help me get there faster. I also liked that the message framed it as one of the best ways to build wealth, which made me want to act on it.",
S00378,31.03472845006997,6,2,13,male,college_degree,condition_1,"Yes, start saving",5,5,"I ran a quick mental check on my monthly budget and decided five dollars a day was reasonable for me right now. I thought about how the round-up feature could work alongside this to build savings passively. I was a bit unsure exactly which portfolio option to pick, but figured I could adjust it later.",
S00379,46.04783937422846,6,3,13,male,college_degree,condition_2,"Yes, start saving",5,6,I thought about my monthly budget and felt like $150 was a reasonable amount to set aside given my income. I considered how this compares to other investments I already have and whether it adds useful diversification. I also thought the instructions were clear enough that I felt comfortable moving forward.,
S00380,34.15729501735279,11,3,15,male,college_degree,condition_2,"Yes, start saving",6,6,"Given my income, $150 a month felt like an easy commitment that wouldn't strain my finances at all. I thought about how regular investing could help grow my wealth faster than just letting cash sit in a checking account. I also appreciated that the app let me choose a portfolio tailored to my own risk preferences.",
S00381,42.84123174361561,2,2,11,female,college_degree,condition_2,Not now,2,5,1) Whether I can really spare $150 every single month without falling behind on bills; 2) I don't have much experience with investing so I'm nervous about picking the wrong portfolio; 3) I'd rather see how the app works with smaller round-up savings first before committing to a monthly amount.,
S00382,34.50849342861484,4,3,11,male,high_school,condition_1,"Yes, start saving",5,5,"1) $5 a day doesn't feel like much out of my paycheck, so it seems doable; 2) I liked the idea that it adds up over time without me really noticing it; 3) I was wondering if I could adjust or stop the amount later if money gets tight.",
S00383,42.03871426008525,4,1,18,male,college_degree,condition_1,Not now,5,3,1) I did the math and $5 a day isn't a big deal for my budget; 2) but I don't really understand these investment portfolios or what the risk levels mean for me; 3) I want to look into how this actually works before I hand over money regularly.,
S00384,35.51036139117187,1,2,16,female,high_school,condition_1,Not now,2,5,"1) Even though it's only $5 a day, that adds up to real money I don't have extra of right now; 2) I was thinking about what bills might come up this month that I'd need that money for instead; 3) I wondered if I should start with something smaller like the round-up feature first.",
S00385,21.644992871901835,6,3,12,male,high_school,condition_1,"Yes, start saving",6,5,"1) $5 a day is nothing compared to what I make, so it's easy to say yes; 2) I liked the idea of building good habits early since I'm still young; 3) I was curious how fast it would actually grow if I stuck with it.",
S00386,44.83736936366081,1,3,13,female,college_degree,condition_1,Not now,3,6,1) Money is tight for me right now so even a small daily amount feels risky to commit to; 2) I understood the offer clearly but wasn't sure it was the right time for me; 3) I was thinking I'd rather wait until my income is more stable before adding a new recurring expense.,
S00387,43.374731940244025,5,3,16,female,college_degree,condition_2,"Yes, start saving",5,6,"1) $150 a month is manageable given my income, so I felt comfortable committing; 2) I was thinking about my long-term goals like retirement and how this could help; 3) I liked that the portfolios are tailored to my risk tolerance.",
S00388,42.05694593154035,5,3,15,male,college_degree,condition_2,"Yes, start saving",5,6,1) I calculated that $150 a month fits within my budget without much strain; 2) I was thinking about how this compares to other investment options I've used; 3) I wondered what portfolio option would fit my goals best.,
S00389,22.79862229690688,7,2,18,male,college_degree,condition_2,"Yes, start saving",6,5,"1) With my income, $150 a month barely makes a dent in my budget; 2) I don't know a ton about investing but figured it's a good time to start while I'm young; 3) I was thinking about just picking a default option since I trust the app is reputable.",
S00390,27.47029138871824,7,3,13,male,college_degree,condition_1,"Yes, start saving",7,6,"1) $5 a day is trivial for me financially, so there was no hesitation; 2) I was thinking about which portfolio might give the best long-term return; 3) I liked that it's easy to adjust or increase later if I want to save more.",
S00391,18.0,2,3,10,male,college_degree,condition_2,Not now,3,5,"I'm only 18 and just starting out with a low income, so $150 a month feels like a lot to commit to. I'm worried about my regular bills first. I don't have much financial experience so I want to wait and see how the app works before locking in money.",
S00392,30.88640380814475,4,1,18,female,advanced_degree,condition_1,Not now,3,3,"Even though $5 a day sounds small, I don't feel confident I understand where this money actually goes or how risky it is. I have low financial literacy so investing terms make me nervous. I'd rather ask someone I trust before committing to anything regular.",
S00393,33.060834548041285,7,3,13,male,college_degree,condition_2,"Yes, start saving",5,6,"With a decent income, $150 a month is manageable for me without hurting my budget. The explanation was pretty clear about what the app does. I figure starting early and getting into a habit of investing will pay off long term.",
S00394,35.579658458494045,8,1,12,female,college_degree,condition_2,"Yes, start saving",6,4,"My income is high enough that $150 a month really isn't a stretch for me. I didn't fully follow all the details about the portfolios since I'm not great with financial terms, but the overall idea of saving regularly makes sense. I trust the app since it's described as reputable.",
S00395,32.506340854404364,2,2,11,female,high_school,condition_2,Not now,2,4,"Money's tight for me right now, so committing to $150 every month feels risky if an emergency comes up. I'm not super confident in my numbers skills so I worry about making a mistake. I'd rather stick to the round-up feature first before something bigger.",
S00396,34.470297087064914,7,2,11,female,advanced_degree,condition_1,"Yes, start saving",5,5,"Five dollars a day sounds really small when you break it down like that, so it feels doable even though I don't consider myself great with money matters. My income is solid enough to absorb it. I like that it's framed as such a tiny daily amount instead of a big lump sum.",
S00397,29.449297870970064,6,2,13,female,college_degree,condition_1,"Yes, start saving",6,6,"Breaking it down to $5 a day makes it feel like pocket change I won't even notice missing. My income is comfortable enough to handle that easily. The instructions were straightforward, so I felt confident just going ahead and starting.",
S00398,19.73435614735739,3,3,18,female,college_degree,condition_1,Not now,3,6,"I understood the offer clearly since I'm decent with numbers, but I'm young and my income is still low right now. Five dollars a day adds up over a month and I'm not sure I can commit to that consistently yet. I'd rather try the round-up option first since it feels lower risk.",
S00399,27.6660120463555,3,3,18,female,college_degree,condition_2,"Yes, start saving",5,6,"I'm pretty comfortable with numbers so the $150 a month framing didn't scare me off, I just did the math and it seemed reasonable for my income. The description was clear about what I was signing up for. I was thinking about how compounding growth works better the earlier you start.",
S00400,26.375257889094325,3,3,13,male,high_school,condition_2,Not now,3,5,Seeing $150 a month as one lump sum made me pause and think about my other expenses first. My income isn't that high so committing to a set monthly amount feels like a bigger decision than I'm ready for. I think I'd want to try it with a smaller amount before going all in.,
